71	MEDOID	cutoff=1.911	-	1	1	0	1.911	false	T0,T1,T2,T3,T4>T3	Grouped 5 tips into 1 group.|Each group's tips are within a distance of 1.911 of each other.|Representative per group: most central (medoid).	T3
71	MEDOID	cutoff=2.8665000000000003	-	1	1	0	2.8665000000000003	false	T0,T1,T2,T3,T4>T3	Grouped 5 tips into 1 group.|Each group's tips are within a distance of 2.8665 of each other.|Representative per group: most central (medoid).	T3
71	MEDOID	target=1	-	1	1	0	1.911	false	T0,T1,T2,T3,T4>T3	Grouped 5 tips into 1 group.|Each group's tips are within a distance of 1.911 of each other.|Representative per group: most central (medoid).	T3
71	MEDOID	target=2	-	2	2	0	1.6949999999999998	false	T0,T2,T3,T4>T3 T1>T1	Grouped 5 tips into 2 groups.|Each group's tips are within a distance of 1.695 of each other.|Representative per group: most central (medoid).	(T1:0.298000000,T3:0.707000000)
71	MEDOID	target=3	-	2	2	0	1.6949999999999998	false	T0,T2,T3,T4>T3 T1>T1	Grouped 5 tips into 2 groups. (requested 3)|Each group's tips are within a distance of 1.695 of each other.|Representative per group: most central (medoid).	(T1:0.298000000,T3:0.707000000)
71	MEDOID	target=4	-	5	5	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 5 groups. (requested 4)|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
71	MEDOID	target=5	-	5	5	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 5 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
71	MEDOID	target=8	-	5	5	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 5 groups. (requested 8)|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
71	MEDOID	cutoff=0.9555	T1,T4	5	5	2	0.9555	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 5 groups.|Each group's tips are within a distance of 0.9555 of each other.|Keeping 5 tips, including 2 selected tips protected from removal.|Representative per group: most central (medoid).	=
71	MEDOID	target=1	T1,T4	1	2	2	1.911	false	T0,T1,T2,T3,T4>T1,T4	Grouped 5 tips into 1 group.|Each group's tips are within a distance of 1.911 of each other.|Keeping 2 tips, including 2 selected tips protected from removal.|Representative per group: most central (medoid).	(T1:0.298000000,T4:1.613000000)
71	MEDOID	cutoff=0.47775	T3	5	5	1	0.47775	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 5 groups.|Each group's tips are within a distance of 0.47775 of each other.|Keeping 5 tips, including 1 selected tip protected from removal.|Representative per group: most central (medoid).	=
71	MEDOID	target=1	T3	1	1	1	1.911	false	T0,T1,T2,T3,T4>T3	Grouped 5 tips into 1 group.|Each group's tips are within a distance of 1.911 of each other.|Keeping 1 tip, including 1 selected tip protected from removal.|Representative per group: most central (medoid).	T3
71	LONGEST_BRANCH	cutoff=0.0	-	5	5	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 5 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
71	LONGEST_BRANCH	cutoff=0.19110000000000002	-	5	5	0	0.19110000000000002	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 5 groups.|Each group's tips are within a distance of 0.1911 of each other.|Representative per group: most divergent (longest branch).	=
71	LONGEST_BRANCH	cutoff=0.47775	-	5	5	0	0.47775	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 5 groups.|Each group's tips are within a distance of 0.47775 of each other.|Representative per group: most divergent (longest branch).	=
71	LONGEST_BRANCH	cutoff=0.9555	-	5	5	0	0.9555	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 5 groups.|Each group's tips are within a distance of 0.9555 of each other.|Representative per group: most divergent (longest branch).	=
71	LONGEST_BRANCH	cutoff=1.4332500000000001	-	5	5	0	1.4332500000000001	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 5 groups.|Each group's tips are within a distance of 1.43325 of each other.|Representative per group: most divergent (longest branch).	=
71	LONGEST_BRANCH	cutoff=1.6949999949999999	-	5	5	0	1.6949999949999999	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 5 groups.|Each group's tips are within a distance of 1.695 of each other.|Representative per group: most divergent (longest branch).	=
71	LONGEST_BRANCH	cutoff=1.6949999994999998	-	2	2	0	1.6949999994999998	false	T0,T2,T3,T4>T4 T1>T1	Grouped 5 tips into 2 groups.|Each group's tips are within a distance of 1.695 of each other.|Representative per group: most divergent (longest branch).	(T1:0.298000000,T4:1.613000000)
71	LONGEST_BRANCH	cutoff=1.6949999999999998	-	2	2	0	1.6949999999999998	false	T0,T2,T3,T4>T4 T1>T1	Grouped 5 tips into 2 groups.|Each group's tips are within a distance of 1.695 of each other.|Representative per group: most divergent (longest branch).	(T1:0.298000000,T4:1.613000000)
71	LONGEST_BRANCH	cutoff=1.911	-	1	1	0	1.911	false	T0,T1,T2,T3,T4>T4	Grouped 5 tips into 1 group.|Each group's tips are within a distance of 1.911 of each other.|Representative per group: most divergent (longest branch).	T4
71	LONGEST_BRANCH	cutoff=2.8665000000000003	-	1	1	0	2.8665000000000003	false	T0,T1,T2,T3,T4>T4	Grouped 5 tips into 1 group.|Each group's tips are within a distance of 2.8665 of each other.|Representative per group: most divergent (longest branch).	T4
71	LONGEST_BRANCH	target=1	-	1	1	0	1.911	false	T0,T1,T2,T3,T4>T4	Grouped 5 tips into 1 group.|Each group's tips are within a distance of 1.911 of each other.|Representative per group: most divergent (longest branch).	T4
71	LONGEST_BRANCH	target=2	-	2	2	0	1.6949999999999998	false	T0,T2,T3,T4>T4 T1>T1	Grouped 5 tips into 2 groups.|Each group's tips are within a distance of 1.695 of each other.|Representative per group: most divergent (longest branch).	(T1:0.298000000,T4:1.613000000)
71	LONGEST_BRANCH	target=3	-	2	2	0	1.6949999999999998	false	T0,T2,T3,T4>T4 T1>T1	Grouped 5 tips into 2 groups. (requested 3)|Each group's tips are within a distance of 1.695 of each other.|Representative per group: most divergent (longest branch).	(T1:0.298000000,T4:1.613000000)
71	LONGEST_BRANCH	target=4	-	5	5	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 5 groups. (requested 4)|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
71	LONGEST_BRANCH	target=5	-	5	5	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 5 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
71	LONGEST_BRANCH	target=8	-	5	5	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 5 groups. (requested 8)|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
71	LONGEST_BRANCH	cutoff=0.9555	T1,T4	5	5	2	0.9555	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 5 groups.|Each group's tips are within a distance of 0.9555 of each other.|Keeping 5 tips, including 2 selected tips protected from removal.|Representative per group: most divergent (longest branch).	=
71	LONGEST_BRANCH	target=1	T1,T4	1	2	2	1.911	false	T0,T1,T2,T3,T4>T1,T4	Grouped 5 tips into 1 group.|Each group's tips are within a distance of 1.911 of each other.|Keeping 2 tips, including 2 selected tips protected from removal.|Representative per group: most divergent (longest branch).	(T1:0.298000000,T4:1.613000000)
71	LONGEST_BRANCH	cutoff=0.47775	T3	5	5	1	0.47775	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 5 groups.|Each group's tips are within a distance of 0.47775 of each other.|Keeping 5 tips, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	=
71	LONGEST_BRANCH	target=1	T3	1	1	1	1.911	false	T0,T1,T2,T3,T4>T3	Grouped 5 tips into 1 group.|Each group's tips are within a distance of 1.911 of each other.|Keeping 1 tip, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	T3
tree	72	((((T0:0.7472510325722397,T1:0.6365464406087995):0.627146789059043,T2:0.3976463409606367):0.3706127337180078,T3:0.11170207401737571):0.7653268863912672,T4:0.5505936450324953)
72	MEDOID	cutoff=0.0	-	5	5	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 5 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
72	MEDOID	cutoff=0.3060931086773053	-	5	5	0	0.3060931086773053	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 5 groups.|Each group's tips are within a distance of 0.30609 of each other.|Representative per group: most central (medoid).	=
72	MEDOID	cutoff=0.7652327716932632	-	5	5	0	0.7652327716932632	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 5 groups.|Each group's tips are within a distance of 0.76523 of each other.|Representative per group: most central (medoid).	=
72	MEDOID	cutoff=1.5304655433865264	-	4	4	0	1.5304655433865264	false	T0,T1>T0 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 4 groups.|Each group's tips are within a distance of 1.53047 of each other.|Representative per group: most central (medoid).	(((T0:1.374397822,T2:0.397646341):0.370612734,T3:0.111702074):0.765326886,T4:0.550593645)
72	MEDOID	cutoff=1.8567126243666663	-	3	3	0	1.8567126243666663	false	T0,T1,T2>T1 T3>T3 T4>T4	Grouped 5 tips into 3 groups.|Each group's tips are within a distance of 1.85671 of each other.|Representative per group: most central (medoid).	((T1:1.634305963,T3:0.111702074):0.765326886,T4:0.550593645)
72	MEDOID	cutoff=1.8567126288666662	-	2	2	0	1.8567126288666662	false	T0,T1,T2,T3>T2 T4>T4	Grouped 5 tips into 2 groups.|Each group's tips are within a distance of 1.85671 of each other.|Representative per group: most central (medoid).	(T2:1.533585961,T4:0.550593645)
72	MEDOID	cutoff=1.8567126293666663	-	2	2	0	1.8567126293666663	false	T0,T1,T2,T3>T2 T4>T4	Grouped 5 tips into 2 groups.|Each group's tips are within a distance of 1.85671 of each other.|Representative per group: most central (medoid).	(T2:1.533585961,T4:0.550593645)
72	MEDOID	cutoff=2.2956983150797896	-	2	2	0	2.2956983150797896	false	T0,T1,T2,T3>T2 T4>T4	Grouped 5 tips into 2 groups.|Each group's tips are within a distance of 2.2957 of each other.|Representative per group: most central (medoid).	(T2:1.533585961,T4:0.550593645)
72	MEDOID	cutoff=3.060931086773053	-	1	1	0	3.060931086773053	false	T0,T1,T2,T3,T4>T3	Grouped 5 tips into 1 group.|Each group's tips are within a distance of 3.06093 of each other.|Representative per group: most central (medoid).	T3
72	MEDOID	cutoff=4.591396630159579	-	1	1	0	4.591396630159579	false	T0,T1,T2,T3,T4>T3	Grouped 5 tips into 1 group.|Each group's tips are within a distance of 4.5914 of each other.|Representative per group: most central (medoid).	T3
72	MEDOID	target=1	-	1	1	0	3.060931086773053	false	T0,T1,T2,T3,T4>T3	Grouped 5 tips into 1 group.|Each group's tips are within a distance of 3.06093 of each other.|Representative per group: most central (medoid).	T3
72	MEDOID	target=2	-	2	2	0	1.8567126293666663	false	T0,T1,T2,T3>T2 T4>T4	Grouped 5 tips into 2 groups.|Each group's tips are within a distance of 1.85671 of each other.|Representative per group: most central (medoid).	(T2:1.533585961,T4:0.550593645)
72	MEDOID	target=3	-	3	3	0	1.7720441625919194	false	T0,T1,T2>T1 T3>T3 T4>T4	Grouped 5 tips into 3 groups.|Each group's tips are within a distance of 1.77204 of each other.|Representative per group: most central (medoid).	((T1:1.634305963,T3:0.111702074):0.765326886,T4:0.550593645)
72	MEDOID	target=4	-	4	4	0	1.3837974731810392	false	T0,T1>T0 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 4 groups.|Each group's tips are within a distance of 1.3838 of each other.|Representative per group: most central (medoid).	(((T0:1.374397822,T2:0.397646341):0.370612734,T3:0.111702074):0.765326886,T4:0.550593645)
72	MEDOID	target=5	-	5	5	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 5 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
72	MEDOID	target=8	-	5	5	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 5 groups. (requested 8)|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
72	MEDOID	cutoff=1.5304655433865264	T0,T3	4	4	2	1.5304655433865264	false	T0,T1>T0 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 4 groups.|Each group's tips are within a distance of 1.53047 of each other.|Keeping 4 tips, including 2 selected tips protected from removal.|Representative per group: most central (medoid).	(((T0:1.374397822,T2:0.397646341):0.370612734,T3:0.111702074):0.765326886,T4:0.550593645)
72	MEDOID	target=1	T0,T3	1	2	2	3.060931086773053	false	T0,T1,T2,T3,T4>T0,T3	Grouped 5 tips into 1 group.|Each group's tips are within a distance of 3.06093 of each other.|Keeping 2 tips, including 2 selected tips protected from removal.|Representative per group: most central (medoid).	(T0:1.745010555,T3:0.111702074)
72	MEDOID	cutoff=0.7652327716932632	T4	5	5	1	0.7652327716932632	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 5 groups.|Each group's tips are within a distance of 0.76523 of each other.|Keeping 5 tips, including 1 selected tip protected from removal.|Representative per group: most central (medoid).	=
72	MEDOID	target=1	T4	1	1	1	3.060931086773053	false	T0,T1,T2,T3,T4>T4	Grouped 5 tips into 1 group.|Each group's tips are within a distance of 3.06093 of each other.|Keeping 1 tip, including 1 selected tip protected from removal.|Representative per group: most central (medoid).	T4
72	LONGEST_BRANCH	cutoff=0.0	-	5	5	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 5 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
72	LONGEST_BRANCH	cutoff=0.3060931086773053	-	5	5	0	0.3060931086773053	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 5 groups.|Each group's tips are within a distance of 0.30609 of each other.|Representative per group: most divergent (longest branch).	=
72	LONGEST_BRANCH	cutoff=0.7652327716932632	-	5	5	0	0.7652327716932632	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 5 groups.|Each group's tips are within a distance of 0.76523 of each other.|Representative per group: most divergent (longest branch).	=
72	LONGEST_BRANCH	cutoff=1.5304655433865264	-	4	4	0	1.5304655433865264	false	T0,T1>T0 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 4 groups.|Each group's tips are within a distance of 1.53047 of each other.|Representative per group: most divergent (longest branch).	(((T0:1.374397822,T2:0.397646341):0.370612734,T3:0.111702074):0.765326886,T4:0.550593645)
72	LONGEST_BRANCH	cutoff=1.8567126243666663	-	3	3	0	1.8567126243666663	false	T0,T1,T2>T0 T3>T3 T4>T4	Grouped 5 tips into 3 groups.|Each group's tips are within a distance of 1.85671 of each other.|Representative per group: most divergent (longest branch).	((T0:1.745010555,T3:0.111702074):0.765326886,T4:0.550593645)
72	LONGEST_BRANCH	cutoff=1.8567126288666662	-	2	2	0	1.8567126288666662	false	T0,T1,T2,T3>T0 T4>T4	Grouped 5 tips into 2 groups.|Each group's tips are within a distance of 1.85671 of each other.|Representative per group: most divergent (longest branch).	(T0:2.510337442,T4:0.550593645)
72	LONGEST_BRANCH	cutoff=1.8567126293666663	-	2	2	0	1.8567126293666663	false	T0,T1,T2,T3>T0 T4>T4	Grouped 5 tips into 2 groups.|Each group's tips are within a distance of 1.85671 of each other.|Representative per group: most divergent (longest branch).	(T0:2.510337442,T4:0.550593645)
72	LONGEST_BRANCH	cutoff=2.2956983150797896	-	2	2	0	2.2956983150797896	false	T0,T1,T2,T3>T0 T4>T4	Grouped 5 tips into 2 groups.|Each group's tips are within a distance of 2.2957 of each other.|Representative per group: most divergent (longest branch).	(T0:2.510337442,T4:0.550593645)
72	LONGEST_BRANCH	cutoff=3.060931086773053	-	1	1	0	3.060931086773053	false	T0,T1,T2,T3,T4>T0	Grouped 5 tips into 1 group.|Each group's tips are within a distance of 3.06093 of each other.|Representative per group: most divergent (longest branch).	T0
72	LONGEST_BRANCH	cutoff=4.591396630159579	-	1	1	0	4.591396630159579	false	T0,T1,T2,T3,T4>T0	Grouped 5 tips into 1 group.|Each group's tips are within a distance of 4.5914 of each other.|Representative per group: most divergent (longest branch).	T0
72	LONGEST_BRANCH	target=1	-	1	1	0	3.060931086773053	false	T0,T1,T2,T3,T4>T0	Grouped 5 tips into 1 group.|Each group's tips are within a distance of 3.06093 of each other.|Representative per group: most divergent (longest branch).	T0
72	LONGEST_BRANCH	target=2	-	2	2	0	1.8567126293666663	false	T0,T1,T2,T3>T0 T4>T4	Grouped 5 tips into 2 groups.|Each group's tips are within a distance of 1.85671 of each other.|Representative per group: most divergent (longest branch).	(T0:2.510337442,T4:0.550593645)
72	LONGEST_BRANCH	target=3	-	3	3	0	1.7720441625919194	false	T0,T1,T2>T0 T3>T3 T4>T4	Grouped 5 tips into 3 groups.|Each group's tips are within a distance of 1.77204 of each other.|Representative per group: most divergent (longest branch).	((T0:1.745010555,T3:0.111702074):0.765326886,T4:0.550593645)
72	LONGEST_BRANCH	target=4	-	4	4	0	1.3837974731810392	false	T0,T1>T0 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 4 groups.|Each group's tips are within a distance of 1.3838 of each other.|Representative per group: most divergent (longest branch).	(((T0:1.374397822,T2:0.397646341):0.370612734,T3:0.111702074):0.765326886,T4:0.550593645)
72	LONGEST_BRANCH	target=5	-	5	5	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 5 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
72	LONGEST_BRANCH	target=8	-	5	5	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 5 groups. (requested 8)|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
72	LONGEST_BRANCH	cutoff=1.5304655433865264	T0,T3	4	4	2	1.5304655433865264	false	T0,T1>T0 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 4 groups.|Each group's tips are within a distance of 1.53047 of each other.|Keeping 4 tips, including 2 selected tips protected from removal.|Representative per group: most divergent (longest branch).	(((T0:1.374397822,T2:0.397646341):0.370612734,T3:0.111702074):0.765326886,T4:0.550593645)
72	LONGEST_BRANCH	target=1	T0,T3	1	2	2	3.060931086773053	false	T0,T1,T2,T3,T4>T0,T3	Grouped 5 tips into 1 group.|Each group's tips are within a distance of 3.06093 of each other.|Keeping 2 tips, including 2 selected tips protected from removal.|Representative per group: most divergent (longest branch).	(T0:1.745010555,T3:0.111702074)
72	LONGEST_BRANCH	cutoff=0.7652327716932632	T4	5	5	1	0.7652327716932632	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4	Grouped 5 tips into 5 groups.|Each group's tips are within a distance of 0.76523 of each other.|Keeping 5 tips, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	=
72	LONGEST_BRANCH	target=1	T4	1	1	1	3.060931086773053	false	T0,T1,T2,T3,T4>T4	Grouped 5 tips into 1 group.|Each group's tips are within a distance of 3.06093 of each other.|Keeping 1 tip, including 1 selected tip protected from removal.|Representative per group: most divergent (longest branch).	T4
tree	73	((T0:0.18135889265686272,T5:0.8718796371947974):0.2311541763599962,(((T2:1.0479778970591724,T1:0.8557604068890214):0.6581769254524261,T3:0.6271477543748916):0.6774057680275292,T4:0.5554015628993512):0.7146104867104441)
73	MEDOID	cutoff=0.0	-	6	6	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5	Grouped 6 tips into 6 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
73	MEDOID	cutoff=0.42012048908043664	-	6	6	0	0.42012048908043664	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5	Grouped 6 tips into 6 groups.|Each group's tips are within a distance of 0.42012 of each other.|Representative per group: most central (medoid).	=
73	MEDOID	cutoff=1.0503012227010915	-	6	6	0	1.0503012227010915	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5	Grouped 6 tips into 6 groups.|Each group's tips are within a distance of 1.0503 of each other.|Representative per group: most central (medoid).	=
73	MEDOID	cutoff=2.100602445402183	-	4	4	0	2.100602445402183	false	T0,T5>T0 T1,T2>T2 T3>T3 T4>T4	Grouped 6 tips into 4 groups.|Each group's tips are within a distance of 2.1006 of each other.|Representative per group: most central (medoid).	(T0:0.412513069,((T2:1.706154823,T3:0.627147754):0.677405768,T4:0.555401563):0.714610487)
73	MEDOID	cutoff=2.3333025718864904	-	4	4	0	2.3333025718864904	false	T0,T5>T0 T1,T2>T2 T3>T3 T4>T4	Grouped 6 tips into 4 groups.|Each group's tips are within a distance of 2.3333 of each other.|Representative per group: most central (medoid).	(T0:0.412513069,((T2:1.706154823,T3:0.627147754):0.677405768,T4:0.555401563):0.714610487)
73	MEDOID	cutoff=2.3333025763864903	-	3	3	0	2.3333025763864903	false	T0,T5>T0 T1,T2,T3>T1 T4>T4	Grouped 6 tips into 3 groups.|Each group's tips are within a distance of 2.3333 of each other.|Representative per group: most central (medoid).	(T0:0.412513069,(T1:2.191343100,T4:0.555401563):0.714610487)
73	MEDOID	cutoff=2.3333025768864903	-	3	3	0	2.3333025768864903	false	T0,T5>T0 T1,T2,T3>T1 T4>T4	Grouped 6 tips into 3 groups.|Each group's tips are within a distance of 2.3333 of each other.|Representative per group: most central (medoid).	(T0:0.412513069,(T1:2.191343100,T4:0.555401563):0.714610487)
73	MEDOID	cutoff=2.938962148438479	-	3	3	0	2.938962148438479	false	T0,T5>T0 T1,T2,T3>T1 T4>T4	Grouped 6 tips into 3 groups.|Each group's tips are within a distance of 2.93896 of each other.|Representative per group: most central (medoid).	(T0:0.412513069,(T1:2.191343100,T4:0.555401563):0.714610487)
73	MEDOID	cutoff=2.938962152938479	-	2	2	0	2.938962152938479	false	T0,T5>T0 T1,T2,T3,T4>T3	Grouped 6 tips into 2 groups.|Each group's tips are within a distance of 2.93896 of each other.|Representative per group: most central (medoid).	(T0:0.412513069,T3:2.019164009)
73	MEDOID	cutoff=2.938962153438479	-	2	2	0	2.938962153438479	false	T0,T5>T0 T1,T2,T3,T4>T3	Grouped 6 tips into 2 groups.|Each group's tips are within a distance of 2.93896 of each other.|Representative per group: most central (medoid).	(T0:0.412513069,T3:2.019164009)
73	MEDOID	cutoff=3.1509036681032745	-	2	2	0	3.1509036681032745	false	T0,T5>T0 T1,T2,T3,T4>T3	Grouped 6 tips into 2 groups.|Each group's tips are within a distance of 3.1509 of each other.|Representative per group: most central (medoid).	(T0:0.412513069,T3:2.019164009)
73	MEDOID	cutoff=4.201204890804366	-	1	1	0	4.201204890804366	false	T0,T1,T2,T3,T4,T5>T4	Grouped 6 tips into 1 group.|Each group's tips are within a distance of 4.2012 of each other.|Representative per group: most central (medoid).	T4
73	MEDOID	cutoff=6.301807336206549	-	1	1	0	6.301807336206549	false	T0,T1,T2,T3,T4,T5>T4	Grouped 6 tips into 1 group.|Each group's tips are within a distance of 6.30181 of each other.|Representative per group: most central (medoid).	T4
73	MEDOID	target=1	-	1	1	0	4.201204890804366	false	T0,T1,T2,T3,T4,T5>T4	Grouped 6 tips into 1 group.|Each group's tips are within a distance of 4.2012 of each other.|Representative per group: most central (medoid).	T4
73	MEDOID	target=2	-	2	2	0	2.938962153438479	false	T0,T5>T0 T1,T2,T3,T4>T3	Grouped 6 tips into 2 groups.|Each group's tips are within a distance of 2.93896 of each other.|Representative per group: most central (medoid).	(T0:0.412513069,T3:2.019164009)
73	MEDOID	target=3	-	3	3	0	2.3333025768864903	false	T0,T5>T0 T1,T2,T3>T1 T4>T4	Grouped 6 tips into 3 groups.|Each group's tips are within a distance of 2.3333 of each other.|Representative per group: most central (medoid).	(T0:0.412513069,(T1:2.191343100,T4:0.555401563):0.714610487)
73	MEDOID	target=5	-	5	5	0	1.0532385298516602	false	T0,T5>T0 T1>T1 T2>T2 T3>T3 T4>T4	Grouped 6 tips into 5 groups.|Each group's tips are within a distance of 1.05324 of each other.|Representative per group: most central (medoid).	(T0:0.412513069,(((T2:1.047977897,T1:0.855760407):0.658176925,T3:0.627147754):0.677405768,T4:0.555401563):0.714610487)
73	MEDOID	target=6	-	6	6	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5	Grouped 6 tips into 6 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
73	MEDOID	target=9	-	6	6	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5	Grouped 6 tips into 6 groups. (requested 9)|Each group's tips are within a distance of 0 of each other.|Representative per group: most central (medoid).	=
73	MEDOID	cutoff=2.100602445402183	T0,T1	4	4	2	2.100602445402183	false	T0,T5>T0 T1,T2>T1 T3>T3 T4>T4	Grouped 6 tips into 4 groups.|Each group's tips are within a distance of 2.1006 of each other.|Keeping 4 tips, including 2 selected tips protected from removal.|Representative per group: most central (medoid).	(T0:0.412513069,((T1:1.513937332,T3:0.627147754):0.677405768,T4:0.555401563):0.714610487)
73	MEDOID	target=2	T0,T1	2	2	2	2.938962153438479	false	T0,T5>T0 T1,T2,T3,T4>T1	Grouped 6 tips into 2 groups.|Each group's tips are within a distance of 2.93896 of each other.|Keeping 2 tips, including 2 selected tips protected from removal.|Representative per group: most central (medoid).	(T0:0.412513069,T1:2.905953587)
73	MEDOID	cutoff=1.0503012227010915	T4	6	6	1	1.0503012227010915	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5	Grouped 6 tips into 6 groups.|Each group's tips are within a distance of 1.0503 of each other.|Keeping 6 tips, including 1 selected tip protected from removal.|Representative per group: most central (medoid).	=
73	MEDOID	target=1	T4	1	1	1	4.201204890804366	false	T0,T1,T2,T3,T4,T5>T4	Grouped 6 tips into 1 group.|Each group's tips are within a distance of 4.2012 of each other.|Keeping 1 tip, including 1 selected tip protected from removal.|Representative per group: most central (medoid).	T4
73	LONGEST_BRANCH	cutoff=0.0	-	6	6	0	0.0	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5	Grouped 6 tips into 6 groups.|Each group's tips are within a distance of 0 of each other.|Representative per group: most divergent (longest branch).	=
73	LONGEST_BRANCH	cutoff=0.42012048908043664	-	6	6	0	0.42012048908043664	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5	Grouped 6 tips into 6 groups.|Each group's tips are within a distance of 0.42012 of each other.|Representative per group: most divergent (longest branch).	=
73	LONGEST_BRANCH	cutoff=1.0503012227010915	-	6	6	0	1.0503012227010915	false	T0>T0 T1>T1 T2>T2 T3>T3 T4>T4 T5>T5	Grouped 6 tips into 6 groups.|Each group's tips are within a distance of 1.0503 of each other.|Representative per group: most divergent (longest branch).	=
73	LONGEST_BRANCH	cutoff=2.100602445402183	-	4	4	0	2.100602445402183	false	T0,T5>T5 T1,T2>T2 T3>T3 T4>T4	Grouped 6 tips into 4 groups.|Each group's tips are within a distance of 2.1006 of each other.|Representative per group: most divergent (longest branch).	(T5:1.103033814,((T2:1.706154823,T3:0.627147754):0.677405768,T4:0.555401563):0.714610487)
