# archaeopteryx-js MAD rooting contract fixture
# generated by RUNNING the desktop's PhylogenyMethods.madRoot (forester.jar built 2026-09-14 14:54, with the zero-distance and near-zero fixes) on the trees of
# gen-mad-trees.js, via MadContract.java: node gen-mad-trees.js > t.nwk; java -cp forester.jar:. MadContract contract t.nwk
# columns: index <TAB> input Newick <TAB> root children, as sorted tip names=branch length <TAB>
#          MAD values, as the tips on the side without the alphabetically first tip=value
# regenerate deliberately, never to make a test pass
208	(((((((((((((T0:1.009073264617473,T1:0.2835995594039559):0.5989645337220282,T2:0.815173961641267):0.9067071345169098,T3:0.07306649601086974):0.34171900218352674,T4:0.296780568966642):0.1381733247078955,T5:0.8523441785480828):0.22920278175733982,T6:0.3738742258399725):0.3398985717911273,T7:0.5250137606170029):1.0098199196625501,T8:0.1603924235794693):0.4064141287934035,T9:0.9285499057266862):0.3055873589590192,T10:0.7429149955976755):0.9132590887136758,T11:0.6180053739342839):0.328069166932255,T12:0.22950515495613216):0.4658686783630401,T13:1.0347655491903425)	T0,T1,T2,T3,T4,T5,T6,T7=0.48924810046836953 T10,T11,T12,T13,T8,T9=0.5205718191941806	T10,T11,T12,T13,T2,T3,T4,T5,T6,T7,T8,T9=0.6336786103354507 T10,T11,T12,T13,T3,T4,T5,T6,T7,T8,T9=0.5997045268619751 T10,T11,T12,T13,T4,T5,T6,T7,T8,T9=0.5784636762330659 T10,T11,T12,T13,T5,T6,T7,T8,T9=0.5611785632368063 T10,T11,T12,T13,T6,T7,T8,T9=0.5440586366032192 T10,T11,T12,T13,T7,T8,T9=0.5109578990536192 T10,T11,T12,T13,T8,T9=0.47438220633759737 T10,T11,T12,T13,T8,T9=0.47438220633759737 T10,T11,T12,T13,T9=0.5115765794789274 T10,T11,T12,T13=0.5196706466056313 T11,T12,T13=0.5352442389531732 T12,T13=0.614175128770729
209	(((T12:0.4994038720149547,T1:0.17789522670209407):0.352945620380342,T9:0.6685934089589864):0.38061559544876217,((T15:0.19701586635783314,(((T8:0.6477463144809008,T3:0.48084192858077585):0.46679454478435217,T10:0.4274739550426602):0.1273105516564101,(T14:0.5176150996237994,T11:0.4033558619674295):0.37683338969945906):0.4276309879031032):0.39034675010479986,((T7:0.2728701957501471,((T16:0.15399218974635004,(T13:0.4403416125103831,T5:0.12939538336358963):0.5386304771061987):0.6378229318186641,T4:0.5066946206614376):0.08143385704606772):0.49359850883483886,((T17:0.6620279720053077,T2:0.45702494513243436):0.4000804891809821,(T0:0.5770656468346715,T6:0.6772152687888593):0.46633295500651):0.6200777785386891):0.10448340112343431):0.16779051460325717)	T0,T17,T2,T6=0.4836276849119758 T1,T10,T11,T12,T13,T14,T15,T16,T3,T4,T5,T7,T8,T9=0.1364500936267133	T1,T10,T11,T12,T13,T14,T15,T16,T17,T2,T3,T4,T5,T7,T8,T9=0.33578214840348924 T1,T10,T11,T12,T13,T14,T15,T16,T3,T4,T5,T7,T8,T9=0.2752765192387556 T1,T10,T11,T12,T13,T14,T15,T16,T3,T4,T5,T7,T8,T9=0.2752765192387556 T1,T10,T11,T12,T14,T15,T3,T8,T9=0.28057130205595476 T1,T12,T9=0.28621387383271535 T1,T12=0.38610691486357385 T10,T11,T14,T15,T3,T8=0.2862138738327166 T10,T11,T14,T3,T8=0.35590742449483503 T10,T3,T8=0.4178605421642072 T11,T14=0.4178605421642072 T13,T16,T4,T5,T7=0.2805713020559548 T13,T16,T4,T5=0.38809330805095155 T13,T16,T5=0.3999147599912275 T13,T5=0.5022545197538666 T17,T2=0.33578214840348924 T3,T8=0.43866568828292996
210	(((((((T0:0.9303840335458518,T10:0.25678829634562134):0.6164459012914449,T15:0.1071974040940404):0.540119100548327,T13:0.20373292588628827):0.3081341282930225,T9:0.226341631449759):0.22095956159755586,(T3:0.9782617666758597,T2:0.41748767318204044):0.2171008625999093):0.22681907908990978,(T6:0.4418828361202031,T8:0.9290867167990655):0.2528754164930433):0.5518963331822306,((T12:0.3253430609591305,(T17:0.6033641611691565,(T4:0.5745245615951717,T16:0.19072857960127293):0.17008932046592234):0.6489773797336966):0.5536601622123272,(T5:0.9336135140154511,T1:0.5458529754076153):0.16938642407767474):0.4714726120699197,(T11:0.32255342830903827,(T7:1.0438509159255773,T14:0.12848314917646347):0.6903329798486084):0.09284064006060362)	T0,T10,T13,T15,T2,T3,T6,T8,T9=0.3495817944328182 T1,T11,T12,T14,T16,T17,T4,T5,T7=0.2023145387494124	T1,T11,T12,T13,T14,T15,T16,T17,T2,T3,T4,T5,T6,T7,T8,T9=0.5737891870161486 T1,T11,T12,T13,T14,T16,T17,T2,T3,T4,T5,T6,T7,T8,T9=0.5141040294815697 T1,T11,T12,T14,T16,T17,T2,T3,T4,T5,T6,T7,T8,T9=0.47476326971653415 T1,T11,T12,T14,T16,T17,T2,T3,T4,T5,T6,T7,T8=0.4334960401193187 T1,T11,T12,T14,T16,T17,T4,T5,T6,T7,T8=0.3965065851122116 T1,T11,T12,T14,T16,T17,T4,T5,T7=0.360422354854881 T1,T11,T12,T14,T16,T17,T4,T5,T7=0.360422354854881 T1,T12,T16,T17,T4,T5=0.36720131491843205 T1,T5=0.3931555623994194 T11,T14,T7=0.37289721971271633 T12,T16,T17,T4=0.3931555623994194 T14,T7=0.3927259310725807 T16,T17,T4=0.4638528880772917 T16,T4=0.5539533093094817 T2,T3=0.4334960401193187 T6,T8=0.3965065851122116
211	(((T1:0.6729408492799849,T9:0.8566420438699425):0.8947492602281273,(T0:0.6746039159595967,(T3:0.6934981171041728,T13:0.7781317752785981):1.0300275592133403):0.061856218101456764,T6:0.4218095440417528):0.9633388423360885,(T5:0.6360351438168437,T4:0.1110190723091364,(T7:0.32850714116357266,(T8:0.3909900942351669,T17:0.20396790229715406,T14:0.9929569854401052,T11:0.2539446895942092):0.6631613682955504,T12:0.9845647080335767,T10:0.6306876716669649):0.7385902984067798,(T2:0.9123563458677382,T15:0.4895301630720496,T16:0.6027474873233587):0.8984938412439079):0.8282780518755317)	T0,T1,T13,T3,T6,T9=0.9207065025713517 T10,T11,T12,T14,T15,T16,T17,T2,T4,T5,T7,T8=0.8709103916402685	T1,T10,T11,T12,T14,T15,T16,T17,T2,T4,T5,T6,T7,T8,T9=0.45567880749147516 T1,T9=0.45567880749147516 T10,T11,T12,T14,T15,T16,T17,T2,T4,T5,T7,T8=0.3486858877259853 T10,T11,T12,T14,T15,T16,T17,T2,T4,T5,T7,T8=0.3486858877259853 T10,T11,T12,T14,T17,T7,T8=0.44116482825413805 T11,T14,T17,T8=0.5206397359366496 T13,T3=0.460631596913238 T15,T16,T2=0.44451171133860934
212	(((((((((((((((((T0:1.009073264617473,T1:0.2835995594039559):0.5989645337220282,T2:0.815173961641267):0.9067071345169098,T3:0.07306649601086974):0.34171900218352674,T4:0.296780568966642):0.1381733247078955,T5:0.8523441785480828):0.22920278175733982,T6:0.3738742258399725):0.3398985717911273,T7:0.5250137606170029):1.0098199196625501,T8:0.1603924235794693):0.4064141287934035,T9:0.9285499057266862):0.3055873589590192,T10:0.7429149955976755):0.9132590887136758,T11:0.6180053739342839):0.328069166932255,T12:0.22950515495613216):0.4658686783630401,T13:1.0347655491903425):0.6377653344068677,T14:0.983430039556697):0.7979768204502762,T15:0.4944454773329198):0.2863310537766665,T16:0.9443351288326085):1.0401598528958858,T17:0.678818592755124)	T0,T1,T10,T2,T3,T4,T5,T6,T7,T8,T9=0.2614678955650387 T11,T12,T13,T14,T15,T16,T17=0.6517911931486371	T10,T11,T12,T13,T14,T15,T16,T17,T2,T3,T4,T5,T6,T7,T8,T9=0.686845358607509 T10,T11,T12,T13,T14,T15,T16,T17,T3,T4,T5,T6,T7,T8,T9=0.6561120089551817 T10,T11,T12,T13,T14,T15,T16,T17,T4,T5,T6,T7,T8,T9=0.6324346153995981 T10,T11,T12,T13,T14,T15,T16,T17,T5,T6,T7,T8,T9=0.6183278098398697 T10,T11,T12,T13,T14,T15,T16,T17,T6,T7,T8,T9=0.5996136471426232 T10,T11,T12,T13,T14,T15,T16,T17,T7,T8,T9=0.5649372290890393 T10,T11,T12,T13,T14,T15,T16,T17,T8,T9=0.5122256227902977 T10,T11,T12,T13,T14,T15,T16,T17,T9=0.5038086088842306 T10,T11,T12,T13,T14,T15,T16,T17=0.4993069153918514 T11,T12,T13,T14,T15,T16,T17=0.49422463708953246 T11,T12,T13,T14,T15,T16,T17=0.49422463708953246 T12,T13,T14,T15,T16,T17=0.5300398382181717 T13,T14,T15,T16,T17=0.5515000005041255 T14,T15,T16,T17=0.5600422204645956 T15,T16,T17=0.5873343752235308 T16,T17=0.6382205800377034
213	(T0:0.3276946248486638,T1:1.0256058538332582,T2:0.7120587396901101,T3:0.8374853196553886,T4:0.16227854201570152,T5:0.40524343349970876)	T0,T2,T3,T4,T5=0.3077241578589449 T1=0.7178816959743133	T1=0.3484284177519387
214	(T1:0.4782044512219727,(T2:0.8792712178081274,(T0:0.8800231422763318,T3:0.598219544813037):0.7111969161313028):0.6533177131321282)	T0,T3=0.4903332836172387 T1,T2=0.22086363251406405	T1,T2=0.1123958232524658 T1,T2=0.1123958232524658
215	(T0:0.2137342812027782,T3:0.7677493334747851,(T1:0.25602966425940393,T2:0.3257499904837459):0.4220557091291994)	T0,T3=0.1706164811153184 T1,T2=0.25143922801388097	T1,T2=0.2994096651825101 T1,T2=0.2994096651825101
216	(T3:0.9739084389992059,(T0:1.0456021187826992,T1:0.9144490877632052,T2:0.2861737894825637):0.8272785138804466)	T0,T1,T2=0.5743948450220528 T3=1.2267921078575996	T3=0.33232842716939465
217	(((T0:0.789194291876629,T1:0.26818311349488794):0.23118190974928438,T2:0.3571811164263636):0.8188406757079065,T3:0.6803223168943078)	T0,T1,T2=0.47066662717794044 T3=1.0284963654242738	T2,T3=0.43710185266212076 T3=0.3023137904202118
218	(T1:0.5758460228797049,(T3:0.9811314304359258,(T2:0.8792712178081274,(T0:0.8800231422763318,T4:0.598219544813037):0.7111969161313028):0.4617354422342032):0.5425346742384136)	T0,T2,T4=0.15618148742951576 T1,T3=0.30555395480468744	T1,T2,T3=0.16724745579409614 T1,T3=0.15389548917884158 T1,T3=0.15389548917884158
219	(T1:0.5044008970260621,T4:0.5358153150416911,(T0:0.4220557091291994,(T2:0.25602966425940393,T3:0.3257499904837459):0.45679564559832214):0.25335705624893307)	T0,T2,T3=0.08592948002665843 T1,T4=0.16742757622227464	T1,T4=0.15955940027061868 T1,T4=0.15955940027061868 T2,T3=0.17028955202111268
220	(T2:0.9739084389992059,T4:0.8272785138804466,(T0:1.0456021187826992,T1:0.9144490877632052,T3:0.2861737894825637):0.5127095209434629)	T0,T1,T3=0.3876178388400704 T2,T4=0.1250916821033925	T2,T4=0.280401004025647 T2,T4=0.280401004025647
221	((((T0:0.789194291876629,T1:0.26818311349488794):0.23118190974928438,T2:0.3571811164263636):0.8188406757079065,T3:0.6803223168943078):0.9227922360412777,T4:1.0309585271868855)	T0,T1,T2,T3=0.40360823194825357 T4=1.5501425312799095	T2,T3,T4=0.5188801737279565 T3,T4=0.33186966913236227 T4=0.3089310102212422
222	((T3:0.9811314304359258,(T0:0.8800231422763318,T5:0.598219544813037):0.4617354422342032):0.240591043792665,((T2:0.8792712178081274,T4:0.7111969161313028):0.1394785183481872,T1:0.22895893682725726):0.3440980214625597)	T0,T3,T5=0.03406495837003248 T1,T2,T4=0.5506241068851923	T1,T2,T3,T4=0.264887385581209 T1,T2,T4=0.26460547669317064 T1,T2,T4=0.26460547669317064 T2,T4=0.4491030657323433
223	(T1:0.11516202539205551,(T0:0.4220557091291994,T5:0.45679564559832214):0.13233709074556826,(T3:0.25335705624893307,(T2:0.25602966425940393,T4:0.3257499904837459):0.905667143361643):0.5475905772298575)	T0,T1,T3,T5=0.27708391404419863 T2,T4=0.6285832293174444	T1,T2,T3,T4=0.5664120112214938 T2,T3,T4=0.4169762892088367 T2,T4=0.38395896525790707 T2,T4=0.38395896525790707
224	((T0:1.0456021187826992,T1:0.9144490877632052,T3:0.2861737894825637):0.3583348518703133,(T2:0.9739084389992059,T5:0.8272785138804466,T4:0.5127095209434629):0.39519705455750226)	T0,T1,T3=0.42565867418017633 T2,T4,T5=0.3278732322476392	T2,T4,T5=0.2660052737572026 T2,T4,T5=0.2660052737572026
225	(((((T0:0.789194291876629,T1:0.26818311349488794):0.23118190974928438,T2:0.3571811164263636):0.8188406757079065,T3:0.6803223168943078):0.9227922360412777,T4:1.0309585271868855):0.13749771513976156,T5:0.12810666924342512)	T0,T1,T2,T3=0.1690428166265443 T4,T5=0.7537494194147334	T2,T3,T4,T5=0.520888823629914 T3,T4,T5=0.32268194882398976 T4,T5=0.32266144329336993 T4,T5=0.32266144329336993
226	((T0:0.14155258000828325,(T3:0.8792712178081274,T6:0.7111969161313028):0.175756221357733):0.08964557964354754,((T5:0.1394785183481872,T2:0.22895893682725726):0.3056289881467819,(T4:0.9811314304359258,(T1:0.8800231422763318,T7:0.598219544813037):0.4617354422342032):0.24968480360694228):0.15087239276617764)	T0,T2,T3,T4,T5,T6=0.1383463741021888 T1,T7=0.3233890681320144	T1,T2,T4,T5,T7=0.3946177177673302 T1,T4,T7=0.3078112222821524 T1,T7=0.29565191877859487 T1,T7=0.29565191877859487 T2,T5=0.3946177177673303 T3,T6=0.4548857127954309
227	((T3:0.25602966425940393,T5:0.3257499904837459):0.12391655864194036,(T0:0.5475905772298575,T2:0.4250206532422453):0.13355350280180572,((T1:0.4220557091291994,T7:0.45679564559832214):0.7795027419459075,(T4:0.25335705624893307,T6:0.905667143361643):0.9553995655849576):0.929396056290716)	T0,T2,T3,T5=0.8755920277404691 T1,T4,T6,T7=0.05380402855024691	T1,T3,T4,T5,T6,T7=0.5036919614834728 T1,T4,T6,T7=0.1645162147324593 T1,T4,T6,T7=0.1645162147324593 T1,T7=0.16709687539139073 T3,T5=0.5036919614834728 T4,T6=0.16532368662749342
228	(T7:1.0291759266518057,(T0:0.9739084389992059,T6:0.8272785138804466,T5:0.5127095209434629):0.11024216278456152,(T3:0.3583348518703133,(T1:1.0456021187826992,T2:0.9144490877632052,T4:0.2861737894825637):0.39519705455750226):0.550713903689757)	T0,T5,T6,T7=0.22019765294295157 T1,T2,T3,T4=0.33051625074680546	T1,T2,T3,T4,T7=0.3215466278912335 T1,T2,T3,T4=0.28590795446771394 T1,T2,T3,T4=0.28590795446771394 T1,T2,T4=0.36049201686944415
229	(((((((T0:0.789194291876629,T1:0.26818311349488794):0.23118190974928438,T2:0.3571811164263636):0.8188406757079065,T3:0.6803223168943078):0.9227922360412777,T4:1.0309585271868855):0.13749771513976156,T5:0.12810666924342512):0.25865368982777,T6:0.05414782227016986):0.9407666460145265,T7:0.8562850092537702)	T0,T1,T2,T3=0.24221981139396753 T4,T5,T6,T7=0.6805724246473102	T2,T3,T4,T5,T6,T7=0.5796417180890014 T3,T4,T5,T6,T7=0.4134701858968938 T4,T5,T6,T7=0.39366749156879666 T4,T5,T6,T7=0.39366749156879666 T5,T6,T7=0.5350195563209479 T6,T7=0.5918098613602321
230	(((T4:0.8792712178081274,T8:0.7111969161313028):0.3056289881467819,(T1:0.8800231422763318,T10:0.598219544813037):0.24968480360694228):0.9920000521931798,(((T9:0.1394785183481872,T6:0.22895893682725726):0.7233072048518807,(T2:0.14155258000828325,T3:0.175756221357733):0.7816284051630646):0.07472339780069888,(T0:0.7143527271226049,(T5:0.9811314304359258,T7:0.4617354422342032):0.12949647377245127):0.36698071397840976):1.0365529017988593)	T0,T2,T3,T5,T6,T7,T9=1.0023998960453124 T1,T10,T4,T8=1.0261530579467266	T1,T10,T2,T3,T4,T6,T8,T9=0.3611711101417081 T1,T10,T4,T8=0.10257839664522202 T1,T10,T4,T8=0.10257839664522202 T1,T10=0.3690465203070573 T2,T3,T6,T9=0.3611711101417081 T2,T3=0.3803738859337545 T4,T8=0.3690465203070573 T5,T7=0.43332982892497207 T6,T9=0.3803738859337545
231	((T0:0.5475905772298575,T2:0.4250206532422453):0.40158653650432824,(((T4:0.25602966425940393,T7:0.3257499904837459):0.7795027419459075,(T1:0.4220557091291994,T9:0.45679564559832214):0.9553995655849576):0.34399505094625055,(T3:0.929396056290716,T8:0.6934496119618416):0.9102815568447113):0.9542837868910283,(T10:0.3319725836161524,(T6:0.25335705624893307,T5:0.905667143361643):0.50472249109298):0.9310753773432225)	T0,T10,T2,T5,T6=0.6433902760592292 T1,T3,T4,T7,T8,T9=0.31089351083179917	T1,T10,T3,T4,T5,T6,T7,T8,T9=0.31742902311013627 T1,T3,T4,T7,T8,T9=0.20179062471930065 T1,T3,T4,T7,T8,T9=0.20179062471930065 T1,T4,T7,T9=0.23396323322434626 T1,T9=0.31391404741121415 T10,T5,T6=0.31742902311013627 T3,T8=0.23396323322434626 T4,T7=0.31391404741121415 T5,T6=0.48428610153179436
232	((T1:1.0456021187826992,T2:0.9144490877632052,T5:0.2861737894825637):0.11082700891420245,((T0:0.9739084389992059,T7:0.8272785138804466,T6:0.5127095209434629):0.6827188548166305,(T8:1.0291759266518057,T9:0.11024216278456152,T4:0.550713903689757,(T3:0.3583348518703133,T10:0.39519705455750226):0.9853755773045123):0.7557075386401266):0.2659140964504331)	T0,T1,T2,T5,T6,T7=0.12415303367188879 T10,T3,T4,T8,T9=0.6315545049682378	T1,T10,T2,T3,T4,T5,T8,T9=0.32724282675692784 T1,T2,T5=0.3295041218458157 T10,T3,T4,T8,T9=0.3225112152661173 T10,T3,T4,T8,T9=0.3225112152661173 T10,T3=0.46359047303021556
233	((((((((((T0:0.789194291876629,T1:0.26818311349488794):0.23118190974928438,T2:0.3571811164263636):0.8188406757079065,T3:0.6803223168943078):0.9227922360412777,T4:1.0309585271868855):0.13749771513976156,T5:0.12810666924342512):0.25865368982777,T6:0.05414782227016986):0.9407666460145265,T7:0.8562850092537702):0.3141743149142712,T8:0.9896246566902847):0.15048480378463863,T9:0.08859636816196144):0.8022705881856382,T10:0.6384129935875535)	T0,T1,T2,T3=0.43230260933199816 T10,T4,T5,T6,T7,T8,T9=0.49048962670927954	T10,T2,T3,T4,T5,T6,T7,T8,T9=0.646903722996782 T10,T3,T4,T5,T6,T7,T8,T9=0.5204345653324499 T10,T4,T5,T6,T7,T8,T9=0.4860195888608293 T10,T4,T5,T6,T7,T8,T9=0.4860195888608293 T10,T5,T6,T7,T8,T9=0.5299092400670157 T10,T6,T7,T8,T9=0.5527979371703372 T10,T7,T8,T9=0.5262758456773655 T10,T8,T9=0.5669525414717366 T10,T9=0.6179198274004756
234	(((((T0:0.7143527271226049,T3:0.12949647377245127):0.07472339780069888,(T13:0.3056289881467819,(T1:0.8800231422763318,T12:0.598219544813037):0.24968480360694228):0.36698071397840976):0.6555102406535298,(T11:0.7233072048518807,(T7:0.9811314304359258,T9:0.4617354422342032):0.7816284051630646):0.4563592266757041):0.7316400019451976,(T2:0.14155258000828325,T4:0.175756221357733):0.9282384309452028):0.6731781190726907,((T8:0.1394785183481872,T6:0.22895893682725726):0.43542815786786376,(T5:0.8792712178081274,T10:0.7111969161313028):0.40642715846188365):0.5771300282329321)	T0,T1,T11,T12,T13,T3,T7,T9=0.4405897268122507 T10,T2,T4,T5,T6,T8=0.2910502751329469	T1,T10,T11,T12,T13,T2,T4,T5,T6,T7,T8,T9=0.4796272141640029 T1,T12,T13=0.4796272141640029 T1,T12=0.5285803451276269 T10,T11,T2,T4,T5,T6,T7,T8,T9=0.3130387161219258 T10,T2,T4,T5,T6,T8=0.26728970336257885 T10,T2,T4,T5,T6,T8=0.26728970336257885 T10,T5,T6,T8=0.28527872610243865 T10,T5=0.46634068617152646 T11,T7,T9=0.3130387161219258 T2,T4=0.28814840110256246 T6,T8=0.46634068617152646 T7,T9=0.3657536593868823
235	((T2:0.4220557091291994,T11:0.45679564559832214):0.07245419006794691,((T12:0.7795027419459075,(T6:0.25602966425940393,T9:0.3257499904837459):0.9553995655849576):0.34399505094625055,(T0:0.5475905772298575,T1:0.4250206532422453):0.9102815568447113):0.06741251046769321,(((T7:0.25335705624893307,T8:0.905667143361643):0.9310753773432225,(T5:0.3319725836161524,T13:0.50472249109298):0.30509440433233975):0.27158391890116035,((T3:0.929396056290716,T4:0.6934496119618416):0.5763134422712028,T10:0.7575800905004144):0.7224623974878341):0.3523796493653208)	T0,T1,T11,T12,T13,T2,T5,T6,T7,T8,T9=0.23822178573647412 T10,T3,T4=0.48424061175136	T10,T11,T12,T13,T2,T3,T4,T5,T6,T7,T8,T9=0.3299662924603325 T10,T11,T13,T2,T3,T4,T5,T7,T8=0.3301876101642998 T10,T13,T3,T4,T5,T7,T8=0.2741742026227627 T10,T3,T4=0.2595336155154129 T10,T3,T4=0.2595336155154129 T11,T2=0.334210820327672 T12,T6,T9=0.32979498389975603 T13,T5,T7,T8=0.2741742026227628 T13,T5=0.32443680682652987 T3,T4=0.3156647572721415 T6,T9=0.35506756068737 T7,T8=0.32443680682652987
236	((T0:0.9739084389992059,T9:0.8272785138804466,T7:0.5127095209434629):0.34910971084609627,(T13:0.6827188548166305,(T5:1.0291759266518057,T8:0.11024216278456152,T4:0.550713903689757,(T3:0.3583348518703133,T12:0.39519705455750226):0.9853755773045123):0.7557075386401266):1.0209216461051256,(T1:1.0456021187826992,T2:0.9144490877632052,T6:0.2861737894825637):0.604581884527579,(T10:0.11082700891420245,T11:0.2659140964504331):0.2747791881673038)	T0,T1,T10,T11,T2,T6,T7,T9=0.6853027815700947 T12,T13,T3,T4,T5,T8=0.33561886453503087	T1,T10,T11,T12,T13,T2,T3,T4,T5,T6,T8=0.4436281332732437 T1,T2,T6=0.4431461525960949 T10,T11=0.44362813327324374 T12,T13,T3,T4,T5,T8=0.32609180012650085 T12,T13,T3,T4,T5,T8=0.32609180012650085 T12,T3,T4,T5,T8=0.35781909795277633 T12,T3=0.5104418108196891
237	(((((((((((((T0:0.789194291876629,T1:0.26818311349488794):0.23118190974928438,T2:0.3571811164263636):0.8188406757079065,T3:0.6803223168943078):0.9227922360412777,T4:1.0309585271868855):0.13749771513976156,T5:0.12810666924342512):0.25865368982777,T6:0.05414782227016986):0.9407666460145265,T7:0.8562850092537702):0.3141743149142712,T8:0.9896246566902847):0.15048480378463863,T9:0.08859636816196144):0.8022705881856382,T10:0.6384129935875535):0.8589494321029634,T11:0.7090446922928095):0.9935167491901666,T12:0.9210302088875324):0.6696506670676172,T13:0.4412494734395295)	T0,T1,T2,T3,T4,T5,T6=0.6691752246475575 T10,T11,T12,T13,T7,T8,T9=0.271591421366969	T10,T11,T12,T13,T2,T3,T4,T5,T6,T7,T8,T9=0.6969752218721824 T10,T11,T12,T13,T3,T4,T5,T6,T7,T8,T9=0.6039158676589204 T10,T11,T12,T13,T4,T5,T6,T7,T8,T9=0.5670132602180386 T10,T11,T12,T13,T5,T6,T7,T8,T9=0.5785798207339055 T10,T11,T12,T13,T6,T7,T8,T9=0.5801254882457735 T10,T11,T12,T13,T7,T8,T9=0.5215717950655833 T10,T11,T12,T13,T7,T8,T9=0.5215717950655833 T10,T11,T12,T13,T8,T9=0.5322284001731289 T10,T11,T12,T13,T9=0.5538440744306582 T10,T11,T12,T13=0.5548416203355082 T11,T12,T13=0.5691188706106802 T12,T13=0.6044022192575953
238	(((T2:0.8800231422763318,T16:0.598219544813037):0.49287280016578733,T7:0.42577912444248794):0.5905878417659551,(((T6:0.8792712178081274,T12:0.7111969161313028):0.43542815786786376,T15:0.40642715846188365):0.5920156260952354,(((((T0:0.7143527271226049,T4:0.12949647377245127):0.07472339780069888,(T10:0.1394785183481872,T9:0.22895893682725726):0.36698071397840976):0.6555102406535298,(T1:0.7233072048518807,T17:0.7816284051630646):0.4563592266757041):0.7316400019451976,(T3:0.14155258000828325,T5:0.175756221357733):0.9282384309452028):0.5704519894905389,((T11:0.3056289881467819,T14:0.24968480360694228):0.8915501178242267,(T8:0.9811314304359258,T13:0.4617354422342032):0.1449314059689641):1.0353581045754254):0.3609577621798962):0.8622242782264948)	T0,T1,T10,T17,T3,T4,T5,T9=0.525307330611072 T11,T12,T13,T14,T15,T16,T2,T6,T7,T8=0.04514465887946684	T1,T10,T11,T12,T13,T14,T15,T16,T17,T2,T3,T5,T6,T7,T8,T9=0.5321629565805273 T1,T11,T12,T13,T14,T15,T16,T17,T2,T3,T5,T6,T7,T8=0.3883569833454149 T1,T17=0.38835698334541485 T10,T9=0.5321629565805273 T11,T12,T13,T14,T15,T16,T2,T3,T5,T6,T7,T8=0.267690399388344 T11,T12,T13,T14,T15,T16,T2,T6,T7,T8=0.20348536640469836 T11,T12,T13,T14,T15,T16,T2,T6,T7,T8=0.20348536640469836 T11,T13,T14,T8=0.20403363073058967 T11,T14=0.3775473689297985 T12,T15,T16,T2,T6,T7=0.20394663112776854 T12,T15,T6=0.23038255029611648 T12,T6=0.351481241354311 T13,T8=0.3775473689297985 T16,T2,T7=0.2298235541316156 T16,T2=0.3987431633807765 T3,T5=0.267690399388344
239	((T2:0.4220557091291994,T14:0.45679564559832214):0.7320499433670193,((T17:0.9310753773432225,(T6:0.3319725836161524,T11:0.50472249109298):0.30509440433233975):0.4439593946561217,(((T0:0.5475905772298575,T3:0.4250206532422453):0.34399505094625055,(T13:0.7795027419459075,T16:0.9553995655849576):0.9102815568447113):0.27158391890116035,(T1:0.929396056290716,T5:0.6934496119618416):0.7224623974878341):0.24484866713173686):0.3696833312977105,(((T9:0.25335705624893307,T10:0.905667143361643):0.5763134422712028,T4:0.7575800905004144):0.9661449037492276,((T8:0.25602966425940393,T12:0.3257499904837459):1.0243083079811186,(T7:0.3523796493653208,T15:0.1691841026302427):0.9422836994752288):0.9465089961420745):0.7118685426656157)	T0,T1,T11,T13,T14,T16,T17,T2,T3,T5,T6=0.5299837386569737 T10,T12,T15,T4,T7,T8,T9=0.18188480400864204	T1,T10,T11,T12,T13,T14,T15,T16,T17,T2,T4,T5,T6,T7,T8,T9=0.3577411414222382 T1,T10,T11,T12,T14,T15,T17,T2,T4,T5,T6,T7,T8,T9=0.3181822186623882 T1,T5=0.3181822186623882 T10,T11,T12,T14,T15,T17,T2,T4,T6,T7,T8,T9=0.29215393669437995 T10,T12,T14,T15,T2,T4,T7,T8,T9=0.24009782188250206 T10,T12,T15,T4,T7,T8,T9=0.17468463929218916 T10,T12,T15,T4,T7,T8,T9=0.17468463929218916 T10,T4,T9=0.18360373233780777 T10,T9=0.342953699445414 T11,T17,T6=0.29215393669437995 T11,T6=0.3796674543951522 T12,T15,T7,T8=0.18360373233780777 T12,T8=0.3240355117240675 T13,T16=0.3577411414222382 T14,T2=0.24009782188250206 T15,T7=0.3240355117240676
